ID,Plot_NEW,Location,Latitude,Longitude,Closest_image,Field_Spinifex_size,Field_Spinifex_Cover,Field_Spinifex_%dead,Camera_Spinifex_size,Camera_Spinifex_Cover,Camera_Spinifex_%dead,Cover_Cam_Field_Diff,PercDead_Cam_Field_Diff,Size_classes_field,Size_classes_camera,Misclassifications,Missed_classes,ErrorType1,ErrorType2,ClassCatError,Distance
1,1,extra,-25.210478,130.718739,20220809_145609_GS010349_Frame_000412_with_overlay.jpg,0-30,1,2.5,0-30,1,3.5,0,1,,,,,Both,No Error,,
2,1,extra,-25.210478,130.718739,20220809_145609_GS010349_Frame_000412_with_overlay.jpg,>200-300,7.5,50,>200-300,0,,-7.5,,,,,,FieldOnly,Misclassed,Cat1,Less5
3,1,extra,-25.210478,130.718739,20220809_145609_GS010349_Frame_000412_with_overlay.jpg,>300-400,0,,>300-400,25,65,25,,,,,,CameraOnly,Misclassed,Cat1,Less5
4,1,extra,-25.210478,130.718739,20220809_145609_GS010349_Frame_000412_with_overlay.jpg,TOTAL,8.5,44.41176471,TOTAL,26,62.63461538,17.5,18.22285067,2,2,1,0,,,,
5,1,NE,-25.201883,130.723426,20220809_143016_GS010347_Frame_000001_with_overlay.jpg,TOTAL,0,,TOTAL,0,,0,,0,0,,,,,,
6,1,NW,-25.201123,130.713273,20220809_140145_GS010345_Frame_000001_with_overlay.jpg,>100-200,15,97.5,>100-200,0,,-15,,,,,,FieldOnly,Misclassed,Cat1,Less5
7,1,NW,-25.201123,130.713273,20220809_140145_GS010345_Frame_000001_with_overlay.jpg,>60-100,0,,>60-100,1,85,1,,,,,,CameraOnly,Misclassed,Cat1,Less5
8,1,NW,-25.201123,130.713273,20220809_140145_GS010345_Frame_000001_with_overlay.jpg,0-30,0,,0-30,7.5,85,7.5,,,,,,CameraOnly,FieldError,,Less5
9,1,NW,-25.201123,130.713273,20220809_140145_GS010345_Frame_000001_with_overlay.jpg,TOTAL,15,97.5,TOTAL,7.5,85,-7.5,-12.5,1,2,1,1,,,,
10,1,SE,-25.210631,130.722167,20220809_145609_GS010349_Frame_000001_with_overlay.jpg,TOTAL,0,,TOTAL,0,,0,,0,0,,,,,,
11,1,SW,-25.209886,130.712139,20220809_153046_GS010354_Frame_000001_with_overlay.jpg,TOTAL,0,,TOTAL,0,,0,,0,0,,,,,,
12,4,extra,-25.305099,130.68883,20220807_095057_GS010314_Frame_000574_with_overlay.jpg,>30-60,15,3.5,>30-60,15,3.5,0,0,,,,,Both,No Error,,
13,4,extra,-25.305099,130.68883,20220807_095057_GS010314_Frame_000574_with_overlay.jpg,>60-100,7.5,0,>60-100,3.5,7.5,-4,7.5,,,,,Both,No Error,,
14,4,extra,-25.305099,130.68883,20220807_095057_GS010314_Frame_000574_with_overlay.jpg,TOTAL,22.5,2.333333333,TOTAL,18.5,4.256756757,-4,1.923423424,2,2,0,0,,,,
15,4,NE,-25.297607,130.695337,20220807_111916_GS010317_Frame_000001_with_overlay.jpg,TOTAL,0,,TOTAL,0,,0,,0,0,,,,,,
16,4,NW,-25.29535,130.685127,20220807_105057_GS010316_Frame_000001_with_overlay.jpg,TOTAL,0,,TOTAL,0,,0,,0,0,,,,,,
17,4,SE,-25.306004,130.692895,20220807_095057_GS010314_Frame_000001_with_overlay.jpg,0-30,1,35,0-30,1,7.5,0,-27.5,,,,,Both,No Error,,
18,4,SE,-25.306004,130.692895,20220807_095057_GS010314_Frame_000001_with_overlay.jpg,>30-60,15,15,>30-60,15,15,0,0,,,,,Both,No Error,,
19,4,SE,-25.306004,130.692895,20220807_095057_GS010314_Frame_000001_with_overlay.jpg,TOTAL,16,16.25,TOTAL,16,14.53125,0,-1.71875,2,2,0,0,,,,
20,4,SW,-25.303715,130.682982,20220807_102612_GS010315_Frame_000001_with_overlay.jpg,0-30,1,0,0-30,1,0,0,0,,,,,Both,No Error,,
21,4,SW,-25.303715,130.682982,20220807_102612_GS010315_Frame_000001_with_overlay.jpg,TOTAL,1,0,TOTAL,1,0,0,0,1,1,0,0,,,,
22,5,extra,-25.318852,130.679472,20220807_123659_GS010320_Frame_000182_with_overlay.jpg,0-30,3.5,0,0-30,3.5,0,0,0,,,,,Both,No Error,,
23,5,extra,-25.318852,130.679472,20220807_123659_GS010320_Frame_000182_with_overlay.jpg,>30-60,7.5,0,>30-60,3.5,3.5,-4,3.5,,,,,Both,No Error,,
24,5,extra,-25.318852,130.679472,20220807_123659_GS010320_Frame_000182_with_overlay.jpg,>60-100,7.5,7.5,>60-100,15,3.5,7.5,-4,,,,,Both,No Error,,
25,5,extra,-25.318852,130.679472,20220807_123659_GS010320_Frame_000182_with_overlay.jpg,>200-300,25,65,>200-300,15,65,-10,0,,,,,Both,No Error,,
26,5,extra,-25.318852,130.679472,20220807_123659_GS010320_Frame_000182_with_overlay.jpg,TOTAL,43.5,38.64942529,TOTAL,37,28.10135135,-6.5,-10.54807394,4,4,0,0,,,,
27,5,NE,-25.318993,130.693177,20220807_131512_GS010321_Frame_000958_with_overlay.jpg,0-30,0,,0-30,3.5,15,3.5,,,,,,CameraOnly,FieldError,,Less5
28,5,NE,-25.318993,130.693177,20220807_131512_GS010321_Frame_000958_with_overlay.jpg,>30-60,7.5,7.5,>30-60,7.5,7.5,0,0,,,,,Both,No Error,,
29,5,NE,-25.318993,130.693177,20220807_131512_GS010321_Frame_000958_with_overlay.jpg,>60-100,15,0,>60-100,15,3.5,0,3.5,,,,,Both,No Error,,
30,5,NE,-25.318993,130.693177,20220807_131512_GS010321_Frame_000958_with_overlay.jpg,TOTAL,22.5,2.5,TOTAL,26,6.201923077,3.5,3.701923077,2,3,0,1,,,,
31,5,NW,-25.312704,130.686046,20220807_120908_GS010319_Frame_000001_with_overlay.jpg,>60-100,3.5,0,>60-100,3.5,3.5,0,3.5,,,,,Both,No Error,,
32,5,NW,-25.312704,130.686046,20220807_120908_GS010319_Frame_000001_with_overlay.jpg,>100-200,15,3.5,>100-200,7.5,0,-7.5,-3.5,,,,,Both,No Error,,
33,5,NW,-25.312704,130.686046,20220807_120908_GS010319_Frame_000001_with_overlay.jpg,>200-300,7.5,3.5,>200-300,7.5,15,0,11.5,,,,,Both,No Error,,
34,5,NW,-25.312704,130.686046,20220807_120908_GS010319_Frame_000001_with_overlay.jpg,TOTAL,26,3.028846154,TOTAL,18.5,6.743243243,-7.5,3.714397089,3,3,0,0,,,,
35,5,SE,-25.324417,130.685933,20220807_131512_GS010321_Frame_000001_with_overlay.jpg,>30-60,3.5,0,>30-60,3.5,0,0,0,,,,,Both,No Error,,
36,5,SE,-25.324417,130.685933,20220807_131512_GS010321_Frame_000001_with_overlay.jpg,>60-100,7.5,100,>60-100,3.5,55,-4,-45,,,,,Both,No Error,,Great5
37,5,SE,-25.324417,130.685933,20220807_131512_GS010321_Frame_000001_with_overlay.jpg,TOTAL,11,68.18181818,TOTAL,7,27.5,-4,-40.68181818,2,2,0,0,,,,
38,5,SW,-25.317682,130.678134,20220807_131512_GS010321_Frame_000001_with_overlay.jpg,TOTAL,0,,TOTAL,0,,0,,0,0,,,,,,
39,6,extra,-25.346904,130.71715,20220807_145534_GS010325_Frame_000219_with_overlay.jpg,>30-60,1,0,>30-60,3.5,0,2.5,0,,,,,Both,No Error,,
40,6,extra,-25.346904,130.71715,20220807_145534_GS010325_Frame_000219_with_overlay.jpg,>60-100,7.5,0,>60-100,3.5,0,-4,0,,,,,Both,No Error,,
41,6,extra,-25.346904,130.71715,20220807_145534_GS010325_Frame_000219_with_overlay.jpg,TOTAL,8.5,0,TOTAL,7,0,-1.5,0,2,2,0,0,,,,
42,6,extra,-25.356337,130.715579,20220807_153842_GS010327_Frame_000795_with_overlay.jpg,>30-60,1,0,>30-60,1,0,0,0,,,,,Both,No Error,,
43,6,extra,-25.356337,130.715579,20220807_153842_GS010327_Frame_000795_with_overlay.jpg,TOTAL,1,0,TOTAL,1,0,0,0,1,1,0,0,,,,
44,6,NE,-25.349651,130.724612,20220807_145534_GS010325_Frame_001551_with_overlay.jpg,0-30,1,0,0-30,1,0,0,0,,,,,Both,No Error,,
45,6,NE,-25.349651,130.724612,20220807_145534_GS010325_Frame_001551_with_overlay.jpg,>30-60,1,0,>30-60,3.5,0,2.5,0,,,,,Both,No Error,,
46,6,NE,-25.349651,130.724612,20220807_145534_GS010325_Frame_001551_with_overlay.jpg,>60-100,15,0,>60-100,7.5,0,-7.5,0,,,,,Both,No Error,,
47,6,NE,-25.349651,130.724612,20220807_145534_GS010325_Frame_001551_with_overlay.jpg,>100-200,0,0,>100-200,3.5,0,3.5,,,,,,CameraOnly,FieldError,,Less5
48,6,NE,-25.349651,130.724612,20220807_145534_GS010325_Frame_001551_with_overlay.jpg,TOTAL,17,0,TOTAL,12,0,-5,0,3,4,0,1,,,,
49,6,NW,-25.346265,130.715466,20220807_145534_GS010325_Frame_000001_with_overlay.jpg,0-30,0,,0-30,1,0,1,,,,,,CameraOnly,FieldError,,Less5
50,6,NW,-25.346265,130.715466,20220807_145534_GS010325_Frame_000001_with_overlay.jpg,>30-60,7.5,0,>30-60,7.5,3.5,0,3.5,,,,,Both,No Error,,
51,6,NW,-25.346265,130.715466,20220807_145534_GS010325_Frame_000001_with_overlay.jpg,TOTAL,7.5,0,TOTAL,8.5,3.088235294,1,3.088235294,1,2,0,1,,,,
52,6,SE,-25.358072,130.720605,20220807_153842_GS010327_Frame_000001_with_overlay.jpg,0-30,7.5,75,0-30,3.5,65,-4,-10,,,,,Both,No Error,,
53,6,SE,-25.358072,130.720605,20220807_153842_GS010327_Frame_000001_with_overlay.jpg,>30-60,7.5,25,>30-60,7.5,25,0,0,,,,,Both,No Error,,
54,6,SE,-25.358072,130.720605,20220807_153842_GS010327_Frame_000001_with_overlay.jpg,TOTAL,15,50,TOTAL,11,37.72727273,-4,-12.27272727,2,2,0,0,,,,
55,6,SW,-25.354879,130.711654,20220807_153842_GS020327_Frame_000001_with_overlay.jpg,>500,15,7.5,>500,,,-15,,,,,,FieldOnly,Misclassed,Cat1,
56,6,SW,-25.354879,130.711654,20220807_153842_GS020327_Frame_000001_with_overlay.jpg,>400-500,,,>400-500,15,35,15,,,,,,CameraOnly,Misclassed,Cat1,
57,6,SW,-25.354879,130.711654,20220807_153842_GS020327_Frame_000001_with_overlay.jpg,TOTAL,15,7.5,TOTAL,15,35,0,27.5,1,1,1,1,,,,
58,11,NW,-25.350756,130.876861,20220811_104956_GS010393_Frame_000001_with_overlay.jpg,>400-500,0,0,>400-500,3.5,100,3.5,,,,,,CameraOnly,FieldError,,Less5
59,11,NW,-25.350756,130.876861,20220811_104956_GS010393_Frame_000001_with_overlay.jpg,TOTAL,0,0,TOTAL,3.5,100,3.5,,0,1,0,1,,,,
60,12,NW,-25.347365,130.929556,20220811_124120_GS010400_Frame_000001_with_overlay.jpg,0-30,1,0,0-30,1,0,0,0,,,,,Both,No Error,,
61,12,NW,-25.347365,130.929556,20220811_124120_GS010400_Frame_000001_with_overlay.jpg,>30-60,1,0,>30-60,1,45,0,45,,,,,Both,No Error,,Great5
62,12,NW,-25.347365,130.929556,20220811_124120_GS010400_Frame_000001_with_overlay.jpg,>60-100,3.5,97.5,>60-100,3.5,100,0,2.5,,,,,Both,No Error,,
