ID,Plot,Location,Latitude,Longitude,Closest_image,Camera_d_to_plot,No_Field_species,No_Camera_species,In_field_not_camera,Notes,Field_extra_Species_1,Field_extra_Species_2,Field_extra_Species_3,In_camera_not_field,C_E_Species_1,Shared_species,Unique_species,Agreement,AcacAneu,AlloDeca,Triodiasp,AlutMais,GrevErio,AcacLigu,EucaGamo,DicrGile,AcacPrui,EremSpec,DodoVisc,AcacMell,CodoCoti,GyroTepp,AcacMiny,EucaOxy,NewcSpod,AcacMait,ExocSpar,HakeSpec,GrevSten,SanLanc,SennArte,GyroRamo,GrevJunc,AcacAmmo,EremLatr,EremGlab,EremGibs,RhagErem,EremLong,Acacia_sp
1,1,NW,-25.201123,130.713273,20220809_140145_GS010345_Frame_000001_with_overlay.jpg,0,5,5,0,NoDiscrepancy,,,,0,,5,0,100,Absent,Absent,Both,Both,Both,Both,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
2,1,NE,-25.201883,130.723426,20220809_143016_GS010347_Frame_000001_with_overlay.jpg,0,2,1,1,Inside5m,Rhagodia_eremaea,,,0,,1,1,50,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,FieldOnly,Absent,Absent
3,1,extra,-25.210478,130.718739,20220809_145609_GS010349_Frame_000412_with_overlay.jpg,5,3,3,0,NoDiscrepancy,,,,0,,3,0,100,Both,Both,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
4,1,SE,-25.210631,130.722167,20220809_145609_GS010349_Frame_000001_with_overlay.jpg,0,1,1,0,NoDiscrepancy,,,,0,,1,0,100,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
5,1,SW,-25.209886,130.712139,20220809_153046_GS010354_Frame_000001_with_overlay.jpg,2,1,1,0,NoDiscrepancy,,,,0,,1,1,50,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
6,4,SW,-25.303715,130.682982,20220807_102612_GS010315_Frame_000001_with_overlay.jpg,0,6,5,1,Outside5m,Dodonea_viscosa,,,0,,5,1,83.33333333,Absent,Absent,Both,Both,Absent,Both,Absent,Absent,Absent,Absent,FieldOnly,Absent,Both,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
7,4,SE,-25.306004,130.692895,20220807_095057_GS010314_Frame_000001_with_overlay.jpg,0,6,5,1,Inside5m,Acacia_melliodora,,,0,,5,1,83.33333333,Absent,Both,Both,Absent,Absent,Absent,Both,Absent,Absent,Absent,Both,FieldOnly,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Both,Absent
8,4,extra,-25.305099,130.68883,20220807_095057_GS010314_Frame_000574_with_overlay.jpg,0,2,2,0,NoDiscrepancy,,,,0,,2,0,100,Absent,Absent,Both,Absent,Absent,Absent,Absent,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
9,4,NE,-25.297607,130.695337,20220807_111916_GS010317_Frame_000001_with_overlay.jpg,0,1,1,0,NoDiscrepancy,,,,0,,1,0,100,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
10,4,NW,-25.29535,130.685127,20220807_105057_GS010316_Frame_000001_with_overlay.jpg,0,2,2,0,NoDiscrepancy,,,,0,,2,0,100,Both,Absent,Absent,Absent,Absent,Both,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent,Absent
